sample_index,Unnamed: 0,title,label,source,content,image,category,y_true,y_score,y_pred,category_id,category_name_from_loader
173,173,,0,,据香港网友爆料：新加坡已经取消香港人免签待遇了。 ,rumor_images/cff2ad5fgy1g92jazq5xlj20ca0lb0ux.jpg,政治,0,0.0001533922040835023,0,4,政治
174,174,,0,,转自朋友圈：砖家意见，取消中国国足！#中国足协接受里皮辞职# ,rumor_images/5d0b33degy1g8yyoevn7jj20ht1w6afi.jpg,文体娱乐,0,0.011396726593375206,0,7,文体娱乐
175,175,,0,,又震惊！男子娶山大女研究生，结果却生出了黑人宝宝。山大女研究生的梗看来实锤了。本来想用孔子文化来改造别人的！这可倒好[捂脸][捂脸][捂脸]被别人基因改造了。 无锡 ,rumor_images/c3e616a5ly1g8r1f09kutj20c80lqwfj.jpg|rumor_images/c3e616a5ly1g8r1f0r4vhj20qo0dcq4t.jpg|rumor_images/c3e616a5ly1g8r1f17xa8j20qo0dcq4i.jpg|rumor_images/c3e616a5ly1g8r1f1ojuwj20qo0dcdh0.jpg,社会生活,0,0.002258067484945059,0,8,社会生活
176,176,,0,,卖狗肉违法了！！！国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[胜利][胜利][胜利] ,rumor_images/916543a5ly1g85m0pmh78j20u00u043p.jpg,社会生活,0,0.0005638225702568889,0,8,社会生活
177,177,,0,,深圳不愧是交通规则最严厉的城市，关键还有很强的执行力 ,rumor_images/e3ccf920ly1g85hccsgdkj20m80w1h17.jpg,社会生活,0,0.00333364843390882,0,8,社会生活
178,178,,0,,#无锡高架坍塌# 无锡网友投稿，一出大事，人民公仆准露马脚这不，又来一个表哥，事故现场某领导手戴400多万名表…… #无锡警方通报高架桥面侧翻# ,rumor_images/006OQjBRly1g7tkqz3jgcj30u018543t.jpg|rumor_images/006OQjBRly1g7tkqz9wscj30u010q0vi.jpg|rumor_images/006OQjBRly1g7tkqzhhg0j30u00q7abv.jpg,灾难事故,0,0.0023300559259951115,0,3,灾难事故
179,179,,0,,抗日战争末期，一美国记者拦住一名奔赴前线的军人。正是这名军人稚气未脱的脸，引起了美国记者的注意。美国记者问：你多大？军人说：16岁。你想你的家人吗？他们已经死了。记者沉默了一会儿：你觉得中国能胜利吗？军人斩钉截铁地回答：中国一定会胜利的！记者问：当中国胜利之后，你准备干什么？娶妻生子？军人笑了笑：那个时候我已经战死沙场！1945年8月15日日本天皇宣布投降。——请记住这张年轻的脸！勿忘国耻，吾辈自强！#七七事变82周年#,rumor_images/47f99a6egy1g4s5gzkzxcj20d20d2mxq.jpg,军事,0,0.0001193268908536993,0,1,军事
180,180,,0,,官方回应情侣玉龙雪山殉情，一个人一头跳下，一个人转身离开，唉，说啥呢，就算痴情人终获解脱吧。 ,rumor_images/61d78c71ly1g725ym6jmwj20fa0a7dgi.jpg,社会生活,0,0.00023915064230095595,0,8,社会生活
181,181,,0,,#游客将可携自用食品进入上海迪士尼# 我没话讲，大概只有一句话，感谢华政学子小王 ,rumor_images/8062890ely1g6svfmg073j20u01hcaox.jpg|rumor_images/8062890ely1g6svfn0mmxj20u0118dkp.jpg|rumor_images/8062890ely1g6svfnjyepj20r60f275w.jpg|rumor_images/8062890ely1g6svfnwcezj20i40kcwfp.jpg,社会生活,0,0.006127074360847473,0,8,社会生活
182,182,,0,,   按比例死亡。。[难过]这病毒是学数学专业的。拜托啦政府🙏，别再公布数据啦，我们认了我们信了，不用再为了让数据可防可控，操劳过度了吧。给内些无辜死去的人，留点儿不碍事儿的尊严，也能算在内数据里面吧！别让他们，再自费医疗，自费运尸，自费丧葬，别再让绝户门儿的孩子，再自费办理孤儿手续吧[流泪],rumor_images/6291d8cbly1gblim3yptlj20ya0isaco.jpg,医药健康,0,0.5956512689590454,1,5,医药健康
183,183,,0,,#武钢# 武钢董事长邓琦琳不是应该在坐牢吗？怎么在香港到处传播病毒？确诊肺炎！这是谣言还是被肺炎抓住的贪官！ 青岛 ,rumor_images/006xS60ily1gbiy7diefjj30v91voqv5.jpg|rumor_images/006xS60ily1gbiy7ekijlj30v91vo7wj.jpg|rumor_images/006xS60ily1gbiy7bcqw5j30v91vob2a.jpg|rumor_images/006xS60ily1gbiy7fk0fsj30v91vonpe.jpg|rumor_images/006xS60ily1gbiy7gb7lej30v91vox6p.jpg,财经商业,0,0.0027835206128656864,0,6,财经商业
184,184,,0,,#最新疫情地图#12分全部扣完，直接重新考本 ,rumor_images/0071fpTLly1gbc7hc420sj30m80gg75c.jpg,医药健康,0,0.0008091434719972312,0,5,医药健康
185,185,,0,,#全国确诊830例新型肺炎病例# 大年初一 襄阳封城 至此 湖北封省 载入史册 孝感 ,rumor_images/cfa80187ly1gb858adtvrj20rs0k0gp7.jpg,医药健康,0,0.0047378866001963615,0,5,医药健康
186,186,,0,,周杰伦去福州自备隔离仓。 ,rumor_images/006TKzc8gy1gb6r8r7zm6j30a90m83zp.jpg|rumor_images/006TKzc8gy1gb6r8rxjhoj30go0m8tb6.jpg,文体娱乐,0,0.0008697837474755943,0,7,文体娱乐
187,187,,0,,当年汶川地震中被兵哥哥救出的12岁女孩，如今他们已经育有一子一女，生活非常的幸福。——祝福他（她）们！ ,rumor_images/a9e79866ly1ga2tems38vj20qo0h740p.jpg|rumor_images/a9e79866ly1ga2fhdmyz4j20qo0higo6.jpg,灾难事故,0,0.0009627518011257052,0,3,灾难事故
188,188,,0,,这里发生的不是一个一个死去，而是一家一家的死去……还有什么比这更惨烈的，还有什么比这更悲凉的。江水汤汤，云山茫茫，武汉之殇，永不能忘！ ,rumor_images/0082WsRZgy1gbygng2oq0j30u014mq6n.jpg,医药健康,0,0.028020359575748444,0,5,医药健康
189,189,,0,,疯狂！卡宴男叫嚣宝马女，女司机一怒之下撞上其双腿一个开宝马车的女子，与一个开卡宴车的男子，因车辆小剐蹭，发生纠纷，在路上由理论变成争吵，继而拍打车门。女宝马车上车后，男子还不停拍车门，女子倒车后，男子拦在车头，不让离开。女子突然加速，将男子撞挤在两车之间，男子倒地，抱着自己的腿痛苦的嚎叫起来！,rumor_images/0062o3Yfgy1ga8x4ouhtfg308w050noz.gif,灾难事故,0,0.001034239074215293,0,3,灾难事故
190,190,,0,,这个社会咋么了！🙏 深圳·深圳湾人才公园 ,rumor_images/005XvjcRgy1ggf2mf80t3j30ku1940zg.jpg,社会生活,0,0.029530687257647514,0,8,社会生活
191,191,,0,,"北京海淀区新冠疫情封闭小区如下：二街坊小区（海淀区 永定路57号院）、罗庄北里锦秋家园 、太平路甲50号院1-3号楼及平房、北四环西路88号院空军指挥学院、大有庄平房骚子营平房、大有庄100号和骚子营1到6号院、骚子营100号、娘娘府2号院、军科干休所、金沟河东路5号院（朱各庄路24号）、301医院金沟河干休所（朱各庄26号院）、复兴路甲38号院嘉德公寓、金沟河12号院、301医院金沟河干休所、复兴路甲36号院百朗园、复兴路81号院、永定路56号院、复兴路22号院、解放军总医院院区、万寿路甲15号院2区、万寿路甲15号院3区、万寿路甲15号院6区、万寿路甲15号院7区、万寿路3号院、万寿路4号院、万寿路乙5号院、万寿路乙15号院、万寿路甲5号院、万寿庄9号院、万寿路甲4号院、万寿路6号院、朱各庄10号院、朱各庄12号院、四街坊小区（永定路85号院）、五街坊小区（永定路70号院）、六街坊小区（复兴路79号院）、九街坊小区（金沟河路2号院）、永金里小区、金沟河3号院、永定路26号院、永定路17号院、常青园二区，三区、天香颐中里，北里、、天香颐小区、汤泉逸墅小区、旱河路301号院西山美墅馆、旱河路海香园小区、杏石口路22号院、世纪金源国际公寓、四季青营区、复兴路83号院国防大学2号院、复兴路36号院、闵航路29号院、闵航路2号院、闵庄路36号院、昆明湖南路9号院、昆明湖南路甲7号院、圆明园西路1号院、圆明园西路5号院、花园路11号院、花园路15号院、建安西路32号院、朗润园、燕南园小楼、中关村东路80号中科院研究生公寓、马甸东路19号金澳国际 、马甸冠城北园，南园、昆明湖南路62号远大园世纪城1区，3区.4区.5区.6区 、北太平庄路15号院  、月季园小区、北三环中路69号院、上河村1.2.3区、北太平庄路15号院、昆明湖南路怡丽南苑，北苑、花园路18号院、电信宿舍南,北、马甸西村路北7号院、西小府22号院、厢白旗甲7号、香山老年公寓       爱暮家老年公寓、香山南路65号院、香山南路8号院、黄土坡8号院、董四墓甲1号院、大有庄蜈蚣街20号院、道公府路1号院、颐和园路35号院、国际关系学院、小营西路30号院、小营西路31号院、小营西路32号院、北清路26号院、唐家岭1号院、北清路28号、北清路20号院、北清路22号院、大慧寺5号院、大慧寺18号院、民族大学西路60号院、中关村南大街5号院、中关村南大街27号院、万寿寺甲27号总政歌舞团宿舍楼、民族大学西路66号鑫德家园.民族大学60号院、魏公村街1号院、厂洼小区、万寿寺北里悦园、万寿寺甲3号院、车公庄西路12号院、增光路21号院、田村山南8号院、田村山南15号院、永定路乙1号院乐府江南小区、三街坊小区、七街坊小区、八街坊小区、花园北路35号院、大柳树路富海中心、大慧寺19号院 、二街坊小区（海淀区 永定路57号院）、罗庄北里锦秋家园 。大家不要去上述这些小区，一旦进入，则手机健康码则由绿码变为黄码，将寸步难行。",rumor_images/6d038258ly1gg31vx49pqj23k02o0e82.jpg,医药健康,0,0.9237183928489685,1,5,医药健康
192,192,,0,,正式物理层面封闭！国内疫情又复发，真的别再来了求你了，要哭了...#北京疫情# #北京新发地45人咽拭子阳性# ,rumor_images/006TXfUDly1gfrn4lxputj30u01t0q69.jpg,医药健康,0,0.0106427613645792,0,5,医药健康
193,193,,0,,这是年仅十九岁的消防战士董泽鹏，在8.12爆炸故事中第一次进去，他们整个中队都牺牲了。第二次明知进去就可能出不来了，但他还是义无反顾地走了进去。结果再也没能出来。这是他留给我们最后的影像…心痛，19岁美好的生命，那么坚定的步伐，那么决绝的背影，让人泪目！铭记，英雄壮烈！致敬，最可爱的人！#人间观察# #奇闻异事# ,rumor_images/4c7f9b17ly1ga1y7xb2coj20jp0armx4.jpg|rumor_images/4c7f9b17ly1ga1y84pp51j20js0bdt8q.jpg|rumor_images/4c7f9b17ly1ga1y84y0raj20ji0azwee.jpg,灾难事故,0,0.20844928920269012,0,3,灾难事故
194,194,,0,,狼爸家教之“请给水马一个道歉！”虎门大桥摇，水马罪难逃？专家真果断，又一次传谣。 ,rumor_images/7c6027d9gy1geoc6kiwpmj20u00nn425.jpg|rumor_images/7c6027d9gy1geoc6kz9wsj20ty11en3w.jpg,社会生活,0,0.019770082086324692,0,8,社会生活
195,195,,0,,大型桥梁的建造技术，在当下，难度不大。但，使用过程中的保养维护是十分关键的，不能就靠百年大计一句话来回避问题。个人认为虎门大桥启示有二:对运行20年的大型桥梁立即进行全面检修，强化完善桥梁日常维保的程序内容；以后除非特殊环境，不要再争啥世界纪录或者世界第几的虚名，尽量使用偏保守或十分成熟或养护成本低的技术，毕竟，人命关天，错，大家都犯不起！ 上海,rumor_images/754dbe53ly1geo794nxtuj20fk0hp3zm.jpg,社会生活,0,0.10791801661252975,0,8,社会生活
196,196,,0,,我正在看【虐猫团伙追踪：实锤舒克就是上海奉贤离职消防战士钱炯达！恳请警方行动！】，分享给你，一起看吧！ 虐猫团伙追踪：实锤舒克就是上海奉贤离职消防战士钱炯达！恳请警方行动！ 虐猫团伙追踪：实锤舒克就是上海奉贤离职消防战士钱炯达！恳请警方行动！ ,rumor_images/007aC6wAly1ge3wsa27ycj30ih0cfjsf.jpg,社会生活,0,0.01824510097503662,0,8,社会生活
197,197,,0,,#公园偷土也违法#公园偷土竟然是违法的？ ,rumor_images/5f3400e1gy1gdpnz1n21mj20ku0r4tqc.jpg|rumor_images/5f3400e1gy1gdpnz8kgxxj20ng15oe83.jpg|rumor_images/5f3400e1gy1gdpnzdijtuj20kn0vvat4.jpg|rumor_images/5f3400e1gy1gdpnzh9eblj20n01dsn3b.jpg,社会生活,0,0.008763458579778671,0,8,社会生活
198,198,,0,,张文宏医生自曝年收入184万，有一点让人非常吃惊：他不是任何企业的董事或者股东张医生高考考入上海医学院，八年硕博连读后留学。现是全球知名的传染病专家。自爆年收入184万，来源于3个方面:1.华山医院呼吸科主任，工资奖金年入50万。2.国家重点项目学科带头人，年入120万。3.每年在全球顶尖医学杂志（柳叶刀）上发表一篇署名论文，专利费2万美元。这真是一个有个性医生，也是首个公布财产的医生，一个干净的人！   #抗疫行动##张文宏预测10月后或有疫情高峰#,rumor_images/597232e5gy1gdkefifkquj20hs0bmdg1.jpg,医药健康,0,0.046605441719293594,0,5,医药健康
199,199,,0,,我KAO，只有俄罗斯想得出把老虎狮子放出来巡逻？ ,rumor_images/6c4b6410gy1gd2qyd5jeaj20ni0sgtd0.jpg,社会生活,0,0.0012498855357989669,0,8,社会生活
200,200,,0,,普京：已投放完毕（狮子）#塞尔维亚多地亮起中国红##俄罗斯派运输机支援意大利# ,rumor_images/a26c9a3bly1gd30j11r6nj20v911h11e.jpg,社会生活,0,0.09015786647796631,0,8,社会生活
201,201,,0,,如果不是这次病毒，谁能想到人家的底牌。#特朗普疫情简报会上打瞌睡# ,rumor_images/4d20fbe6ly1gd19sjfi3jj20u01hcwnv.jpg,政治,0,0.637233316898346,1,4,政治
202,202,,0,,嗯，大家评价一下这种人吧！现在很多输入病例都是这些外籍华人吧！觉得国内能免费治疗就想着带着病服屁颠颠的跑回来了，毕竟国外歧视他们，而且还有高额的医疗费！ ,rumor_images/006H2d1hly1gcuzm5mwklj30u01ocdso.jpg,医药健康,0,0.0015922656748443842,0,5,医药健康
203,203,,0,,《&quot;我已不是中国人&quot;，中国宁波的一位女子，为获美国绿卡，慷慨对美捐赠20万只口罩 。 为了快速》知不为在百度动态发表了新动态网页链接 ,rumor_images/a7c0a949gy1gcfx11zn69j203h02rdfn.jpg,社会生活,0,0.0003407181357033551,0,8,社会生活
204,204,,0,,罗昌平：新冠疫情以来，几位院士丑态百出：有的谎话连篇，有的如门外汉，有的客串公关念错稿子，感觉院士名额就是各种既利集团分猪肉一样得来的。屠呦呦先生拿过诺贝尔医学奖，虽说科研经费分配可能吃亏，但晚节比头衔更重要，不要也罢！ ,rumor_images/006kGtvgly1gcdj4otuocj30u01ad7a5.jpg,科技,0,0.0008104745647870004,0,0,科技
205,205,,0,,今日华盛顿，50万美国民众支持川普大游行。政客们，媒体们，你们看到了吗？这才是真正的民意 ,rumor_images/aa38daaaly1gkpjlq1m4jj20tu0mgdon.jpg|rumor_images/aa38daaaly1gkpjloovspj20gn0m876k.jpg,政治,0,0.0003145647933706641,0,4,政治
206,206,,0,,纪念李文亮医生——去年今日的他 大理白族自治州·喜洲古镇 ,rumor_images/0076lDAugy1gkfbn0lsjnj30nb0oqtb9.jpg|rumor_images/0076lDAugy1gkfbn139h9j30ok0h4gms.jpg,医药健康,0,0.4490300714969635,0,5,医药健康
207,207,,0,,#光明牛奶# 这个广告值了！30万值3个亿！故意的？ ,rumor_images/a683a4dbgy1gjtglg3nj9j20g00ho13o.jpg|rumor_images/a683a4dbgy1gjtglfg4tzj20u02piwkd.jpg,财经商业,0,0.0004920749343000352,0,6,财经商业
208,208,,0,,"我分享了【外交部严正警告瑞士银行, 为了人类的安定团结,不要公布非瑞士籍帐户名单 - 杜塞尔多夫(Duesseldorf) - 人在德国 社区 - Designed by Voora Island】, 快来看吧！ | 网页链接 ",rumor_images/8ae196edly1ghzfkg2djej20f00up0v2.jpg,政治,0,0.0029675019904971123,0,4,政治
209,209,,0,,看到西安五星街天主教堂拆迁风波，想起来户县圣母山天主教堂停工待拆风波。户县有一个五泉山，1930年意大利一个传教士到户县发现五泉山像极了耶路撒冷的耶稣被钉死的迦略山，就在那里修建了三间房的天主教教堂，文~革期间被红~卫~兵一把火连同周围山上的佛教道教的庙观通通的付之一炬，烧成一片瓦砾，小时候经常去哪个山上去玩。改革开放后，不知道从哪里来了一群人，开始在山上修建了一座富丽堂皇的教堂，连耶稣遇难的过程都复原得据说跟耶路撒冷一毛一样，后经多次扩建，现在占地有几百亩，并且还在扩建。直到秦岭北麓违建整治，据说要拆除，周围山上的违建别墅早就拆光了，这座教堂只是停止续建，现在还在僵持中……修的时候没人管，等坐大既成事实了，又动员社会力量去强拆，而宗教方面不知道是有代言人还是怎么的，遇到就成了钉子户，依法治国在宗教面前成了笑话！,rumor_images/62885e2fly1gh8q6ga1e1j21191x5ate.jpg|rumor_images/62885e2fly1gh8q6kf12jj20d60m8di1.jpg|rumor_images/62885e2fly1gh8q6gv7gdj20u0140qnr.jpg|rumor_images/62885e2fly1gh8q6k0qrzj20u0140qic.jpg|rumor_images/62885e2fly1gh8q6hdv1xj20u01401ej.jpg|rumor_images/62885e2fly1gh8q6jmyk4j20u0140h2j.jpg|rumor_images/62885e2fly1gh8q6hxgu9j20u0140h7r.jpg|rumor_images/62885e2fly1gh8q6igdk1j20u0140qre.jpg|rumor_images/62885e2fly1gh8q6j2vq1j20u0140wxs.jpg,文体娱乐,0,0.041500985622406006,0,7,文体娱乐
210,210,,0,,2020年7月杭州新安江水库九孔泄洪西湖的水已经漫上岸 ,rumor_images/bf76a53cly1ggmaua9u3sj20m20h4wga.jpg,灾难事故,0,0.008686338551342487,0,3,灾难事故
211,211,,0,,"晒晒河北省曲周县依庄乡多个村庄人居住环境改善农村人居环境，是实施乡村振兴战略的一项重要任务，事关全面建成小康社会，事关广大农民根本福祉。20121年两会政府工作报告说：“继续打好蓝天、碧水、净土保卫战，完成污染防治攻坚战阶段性目标任务。为改善农村居人住环境的脏乱差，曲周县城市管理和综合行政执法局（以下简称曲周县城管局）委托山东省银湾集团物业有限公司（以下简称银湾公司）清理该县所辖6镇4乡314个村庄生活垃圾清理、收集清运与打扫合同。其中包含行曲周县所有行政政区域的街道、胡同、进出村口、村周边、空闲宅基地、河堤、河道、坑塘等。合同总造价45967263.75元。据官方数字，曲周县共约有人口479575人，按照曲周县城管局与银湾公司签订的合同计算人均单价为63.9元一年垃圾清理费用。    曲周县部分农村环境到底有无改善，银湾公司是否按照合同要求达到道路与街面“六净六无”呢？为此，驱车实地调研。一、在曲周县依庄乡西路庄、东路庄村看到了垃圾桶旁边各种颜色塑料袋随处乱扔，不知道是大风的缘故还是其它原因；只见各种各样的农村垃圾在村庄多处“满地飞”。更让人瞠目结舌的是在西路庄村用于该村收听的广播大喇叭西侧垃圾也是满地可见。    二、在寺头村南边东南方向的街口垃圾临时存放点见到了鸡蛋壳、西瓜皮、烂菜叶等生活垃圾。街边飘洒着垃圾袋、烟头、纸屑，一些不知名的生物在垃圾堆上爬来爬去，仿佛贪婪着寻找什么一般，与周边的楼房和周边环境明显的格格不入。三、在路庄村一位自称姓张的知情者带领下，在东南坑一个坑沿边上有五颜六色的塑料袋、泡沫板、方便面纸筒、破衣服、旧雨衣、有干枯的菜叶；也有新鲜的菜帮子等生活垃圾。村民说这个大坑的垃圾快有一年没人清理了，日积月累导致了垃圾堆满了坑底。   四、在依庄村西头老粮站南侧路北堆放着方便面袋、破绳子头、破衣服、废弃塑料袋等生活垃圾。附近居住的村民说：“你们照相干啥呢，不是管理垃圾的吧？你们看看这些垃圾，历来就没清理干净过，冬天还好点，到夏天我们家附近臭烘烘的，你们也不管。”当记者告诉村民是过来调研的，多名村民众口同声的说：“你们记者赶快报道报道吧，我们在垃圾点附近住的人家别人家苍蝇要多，当春天刚到的时候，其他人家没有苍蝇的时候，我们垃圾点附近居住的家里就有苍蝇和其它虫子了。都是历年垃圾不及时运走不及时清理惹的祸。我们就在附近居住，从来没有见过垃圾清理干净过，就连春节期间也只是让铲车往北推推而已。”改善农村人居环境，建设美丽宜居乡村，是实施乡村振兴战略的一项重要任务，事关全面建成小康社会，农村环境不仅具有经济价值和生态价值，还具有社会价值和文化价值。真心希望曲周县有关部门努力改善农村人居环境，稳步有限的对上述村庄的生活垃圾突出问题而进行治理，让农民群众有更多实实在在的获得感、幸福感，为如期实现全面建成小康社会目标打下坚实基础。来源：时代安全网声明：本网站所提供的信息仅供参考之用,并不代表本网赞同其观点，也不代表本网对其真实性负责。您若对该稿件内容有任何疑问或质疑，请联系我们",rumor_images/00688iqyly1godqkmvphlj30go0cfmyd.jpg|rumor_images/00688iqyly1godqkmzyirj30go0cidgz.jpg|rumor_images/00688iqyly1godqkn562nj30go0cijta.jpg|rumor_images/00688iqyly1godqknh7idj30go0c1dhc.jpg|rumor_images/00688iqyly1godqknqw74j30go0bd0uj.jpg|rumor_images/00688iqyly1godqko7ibej30go0ciq50.jpg,社会生活,0,0.9984283447265625,1,8,社会生活
212,212,,0,,英国女子任广州某英语外教，与学生约定“成绩好奖励学生做一次”。后发现至少五名学生被猥亵，因无人愿上诉，该女子被开除后返回英国。图为疑似此人照片。网友云：有这样的老师英语不会差，但肾会很差。 ,rumor_images/006syGxBly1gnyj4m9pjlj30pm1kwgrd.jpg|rumor_images/006syGxBly1gnyj4kqysrj30la11uhdn.jpg|rumor_images/006syGxBly1gnyj4k7d1rj30j30vdape.jpg|rumor_images/006syGxBly1gnyj4l9qiuj30cn0m7t9j.jpg|rumor_images/006syGxBly1gnyj4l2b4uj30in0ktmy7.jpg|rumor_images/006syGxBly1gnyj4li08nj30qm1jv42k.jpg|rumor_images/006syGxBly1gnyj4jqj7aj30mf59gaz5.jpg,教育考试,0,0.0005688536912202835,0,2,教育考试
213,213,,0,,山西一公交滚下百米深谷，12人当场死亡——公交车中途滚下百米深谷，12人当场身亡，现场满地碎片一片狼藉 网页链接 ,rumor_images/007cQbT4ly1glyxguibdsj305k05kdfs.jpg,灾难事故,0,0.002053841482847929,0,3,灾难事故
214,214,,0,,【派出所长逼迫女孩吸毒后进行轮奸】盘锦市油田派出所长二哥，伙同地痞敲诈钱财不成逼迫24岁的李洪娜吸毒，并实施轮奸。李洪娜去振兴派出所报案警察袁庆不予理睬，警号为902008的威胁说：告什么告？你们能告倒谁啊！想找死啊？女子父亲气得吐血而死。电话15242778071 @紫金梧桐 http://t.cn/zWlRweO,rumor_images/b03d1c05jw1dypwsjo1ztj.jpg,社会生活,0,0.00867009349167347,0,8,社会生活
215,215,,0,,傻逼才去看贞子,rumor_images/6cadcdc3jw1dwn4emypipj.jpg,文体娱乐,0,0.013571280986070633,0,7,文体娱乐
216,216,,0,,#惹事倌转摘#某网友：我是个货车司机，昨天被交警拦了，证件齐全没有违规！ 然后他说我没有带灭火器，我说我带了拿给他看，他又说灭火器坏的。 我说好的不信你看，于是熟练的打开保险对着他按下了我人生中最愚蠢的一下！ 现在在交警队学习，他要告我袭警！[围观] [c甩舌头] @叶匡政@左小祖咒@孔二狗,rumor_images/a63f7377jw1dwo5y0idgbj.jpg,社会生活,0,1.6868647435330786e-05,0,8,社会生活
217,217,,0,,【佛山交通严整】8月23日开始， 高清探头全启，副驾不系安全带同罪，开车打电话罚50，闯黄闪罚200，为期60天，全国交警集中查酒驾，一经查获，一律拘六月，五年不得考证。 每月10、20、30日由省厅带队检查，每月3、7、13、17、23日和每周五、六由市局组织检查，时间为中午 12点至下午2点，晚上7点至9点,rumor_images/87af3380jw1dw7t4jftizj.jpg,社会生活,0,0.13532455265522003,0,8,社会生活
218,218,,0,,【太活跃的鱼千万别买】去买鱼，结果看到惊人一幕，摊贩往水盆内加入一种白色粉未，迅速用手搅拌，一会功夫白色粉未溶解，将半死不活的鱼虾倒入其中，一会儿就活蹦乱跳开，仿佛刚从河中捕回来的。这是一种能够致癌的催化剂，俗称鱼浮灵，也对智力有影响。相互转告一下，有必要让更多的人知道！,rumor_images/64e7a48ejw1e0pfj8w1yjj.jpg,医药健康,0,0.0004889849806204438,0,5,医药健康
219,219,,0,,【谁的青春里没个诺基亚？】08年汶川地震，诺基亚捐5000万，苹果40万，三星一分没有；13年雅安地震，苹果捐5000万，三星捐6000万，诺基亚捐100万和4000部手机……诺基亚2013年一季财报净亏损1.5亿欧元…”看到这些，小编也有些不好受，谁的青春里没个诺基亚？（by重庆商报）,rumor_images/7fe1a513tw1e44idieopfj20bl07k0t8.jpg,财经商业,0,0.0013749373611062765,0,6,财经商业
220,220,,0,,【民生】特大好消息：继北京出台95岁老人看病不要钱后，山东泰安宣布100岁可免费登泰山，初步预估：接下来应该有城市跟进宣布110岁放宽生3胎政策，120岁老人可分配住房，130岁可取消一夫一妻限制！希望大家注意保重身体，好日子在后头呢。大家努力活过100岁！via：南都,rumor_images/87335fe1jw1e102dkw6skj.jpg,社会生活,0,0.00023803098883945495,0,8,社会生活
221,221,,0,,@田京波【李娜反击孙晋芳：TMD，脏话都形容不了你们的卑鄙】什么叫崩溃？如今大桥垮塌叫侧滑，收入下降叫负增长，我的失败叫崩溃？ 孙晋芳阿姨，如果我的失败叫崩溃，刘翔的那一幕叫什么？国家体育总局提前知道吗？您可以不说，但你说了实话，你的官位会不会崩溃？！李永波的团队至今不为让球事件道歉,rumor_images/7cd6bc1fjw1dwky2gt06aj.jpg,文体娱乐,0,0.0007539112120866776,0,7,文体娱乐
222,222,,0,,网传这是新浪微博中午抽风的原因。。。。[生病],rumor_images/7fa9f5bdjw1e118656i1jj.jpg,财经商业,0,0.003018164774402976,0,6,财经商业
223,223,,0,,文章这都抄袭，妄顾了文章这个名字啊！,rumor_images/936e4269jw1eeyvqfstzyj20c80l9juu.jpg,文体娱乐,0,0.0006267951685003936,0,7,文体娱乐
224,224,,0,,洋毒食——国家质检总局进口不合格食品黑榜：挪威的大西洋鲑鱼，检出副溶血性弧菌，被销毁。韩国进口的乐天牌巧克力粒，德国进口的欧尚85%黑巧克力，均发现铜超标，被退货或销毁。丹麦奇新蓝罐有限公司生产的曲奇(饼干)，大肠菌群超标，被销毁。（北京晚报）,rumor_images/7004ea64jw1dwnwsuz4dpj.jpg,医药健康,0,0.0005182679160498083,0,5,医药健康
225,225,,0,,「旧帖新读」＂城管，谁让你这么干的？＂！（@倪方六）日前惠州城管在执法时把女贩的裤子扒下（见图），据说打至昏迷。对与小贩的冲突，城管对媒体解释，女贩拿剪刀刺伤城管。那么多男人对付一个女人，人家不刺你才怪呢。,rumor_images/878876efjw1e903dvclpoj20cs08dq3r.jpg,社会生活,0,0.0069216093979775906,0,8,社会生活
226,226,,0,,【杨澜：我是美国人当中国人大代表，说明我更爱中国】杨澜终于承认自己是美国国籍的人大代表了。她理直气壮地说——虽然我入了美国籍，但我出身于中国，所以从原产地角度而言，我不出席美国两会而出席中国的两会是天经地义的，这说明我更爱中国。 http://t.cn/8F9xQ1m,rumor_images/878876efjw1edfiop3u4rj20dw0970to.jpg,政治,0,0.0008803960517980158,0,4,政治
227,227,,0,,太震惊了[吃惊] 波士顿马拉松爆炸案的“新闻”演员又被认出来了。被炸掉双腿的这个人是美军士兵，在阿富汗失去双腿。 http://t.cn/zTfsMyj这个视频http://t.cn/zTfsMyW是伊拉克路边炸弹爆炸的场面 大家对比下！然后再看看波士顿的炸弹，仅仅是可怜的一小团烟雾而已，恐怖分子难道是在玩鞭炮么？,rumor_images/891a9481jw1e3rop5rgy0j.jpg,灾难事故,0,0.014853759668767452,0,3,灾难事故
228,228,,0,,七旬老汉靠卖自己种的菜为生。一个从执法车上下来了一个年轻人，将老汉连扇几个耳光推倒在地。老汉到处寻找执法者，只想告诉他，我从山里骑和烂单车到这里用了3个多小时只想卖点钱给生病卧床的老伴买药。有良知的帮忙转一下，替老汉夺回公道.不会转，会脏了你的微博账号对吗？有心就转，没心就算了！,rumor_images/802451c9tw1dtqmr5prdlj.jpg,社会生活,0,2.5023507987498306e-05,0,8,社会生活
