rows,macro_f1,accuracy,auc,brier,ece,high_conf_error_rate,selector_margin_mean,dataset,seed,split,selector_mode,reliability_signal,reliability_lambda,reliability_gating,reliability_stats_mode,reliability_ema_momentum,variant_tag,checkpoint,reliability_stats_count,tag,weak_rows,weak_macro_f1,weak_accuracy,delta_macro_f1_vs_ref,delta_accuracy_vs_ref,delta_auc_vs_ref,delta_ece_vs_ref,delta_brier_vs_ref,delta_hce_vs_ref,delta_weak_macro_f1_vs_ref,support_metric_better_count,passes_go_nogo_vs_ref
615,0.9365685950413223,0.9365853658536586,0.9791644632469594,0.05365001795952304,0.03414422507202384,0.030894308943089432,0.003009316979385004,weibo21,42,val,reliability,random,0.2,high_unc_penalty,pre_epoch,0.9,reliability_random_high_unc_penalty_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_random_high_unc_penalty_pre_epoch_l0p2/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_random_high_unc_penalty_pre_epoch_l0p2,116,0.896274217585693,0.896551724137931,-0.0032662581747566755,-0.003252032520325132,-0.0020412480169221814,0.010396600389018774,0.0043609281039288655,0.008130081300813007,0.0,0,False
615,0.9365041126062568,0.9365853658536586,0.9836594394500263,0.04969789529291683,0.01922393342668416,0.024390243902439025,0.014195052201185769,weibo21,42,val,reliability,fusion,0.1,stable_source_reward,pre_epoch,0.9,reliability_fusion_stable_source_reward_pre_epoch_lambda0p1,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_fusion_stable_source_reward_pre_epoch_l0p1/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_fusion_stable_source_reward_pre_epoch_l0p1,116,0.9310139756170086,0.9310344827586207,-0.0033307406098221914,-0.003252032520325132,0.0024537281861447546,-0.004523691256320905,0.00040880543732265545,0.0016260162601626008,0.03473975803131557,3,False
615,0.9349454176186849,0.9349593495934959,0.979460602855632,0.05205214607202716,0.02967154964279599,0.027642276422764227,0.004242695831670994,weibo21,42,val,reliability,random,0.1,stable_source_reward,pre_epoch,0.9,reliability_random_stable_source_reward_pre_epoch_lambda0p1,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_random_stable_source_reward_pre_epoch_l0p1/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_random_stable_source_reward_pre_epoch_l0p1,116,0.9048258372491982,0.9051724137931034,-0.004889435597394076,-0.004878048780487809,-0.001745108408249596,0.005923924959790924,0.0027630562164329894,0.004878048780487802,0.00855161966350515,1,False
615,0.9348682538337711,0.9349593495934959,0.9790375462718138,0.055598851697449714,0.028843314628454193,0.03577235772357724,0.0059918229172869425,weibo21,42,val,reliability,random,0.2,stable_source_reward,pre_epoch,0.9,reliability_random_stable_source_reward_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_random_stable_source_reward_pre_epoch_l0p2/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_random_stable_source_reward_pre_epoch_l0p2,116,0.9137931034482759,0.9137931034482759,-0.0049665993823078125,-0.004878048780487809,-0.0021681649920677337,0.005095689945449129,0.006309761841855541,0.013008130081300813,0.017518885862582878,1,False
615,0.9333305130232226,0.9333333333333333,0.9811210999471179,0.05137175228017098,0.019831006826318366,0.022764227642276424,0.005154140984139791,weibo21,42,val,reliability,branch_fusion,0.05,high_unc_penalty,pre_epoch,0.9,reliability_branch_fusion_high_unc_penalty_pre_epoch_lambda0p05,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_branch_fusion_high_unc_penalty_pre_epoch_l0p05/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_branch_fusion_high_unc_penalty_pre_epoch_l0p05,116,0.9307048984468339,0.9310344827586207,-0.006504340192856395,-0.006504065040650375,-8.461131676362754e-05,-0.003916617856686698,0.0020826624245768102,0.0,0.03443068086114087,2,False
615,0.9333220506609619,0.9333333333333333,0.9795346377578001,0.05205891498548824,0.03422569463349411,0.02926829268292683,0.00341425213387342,weibo21,42,val,reliability,random,0.05,high_unc_penalty,pre_epoch,0.9,reliability_random_high_unc_penalty_pre_epoch_lambda0p05,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_random_high_unc_penalty_pre_epoch_l0p05/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_random_high_unc_penalty_pre_epoch_l0p05,116,0.896274217585693,0.896551724137931,-0.006512802555117103,-0.006504065040650375,-0.001671073506081422,0.010478069950489048,0.0027698251298940643,0.0065040650406504065,0.0,0,False
615,0.9333157024793388,0.9333333333333333,0.9803067160232681,0.05336782367945707,0.02395462294545901,0.024390243902439025,0.005103176008395063,weibo21,42,val,reliability,branch_fusion,0.1,high_unc_penalty,pre_epoch,0.9,reliability_branch_fusion_high_unc_penalty_pre_epoch_lambda0p1,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_branch_fusion_high_unc_penalty_pre_epoch_l0p1/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_branch_fusion_high_unc_penalty_pre_epoch_l0p1,116,0.9395428486337577,0.9396551724137931,-0.0065191507367401424,-0.006504065040650375,-0.0008989952406134316,0.00020699826245394737,0.004078733823862896,0.0016260162601626008,0.043268631048064665,1,False
615,0.933194856944529,0.9333333333333333,0.9832786885245901,0.05261026495874789,0.033673623589454776,0.02926829268292683,0.004205581230845878,weibo21,42,val,reliability,overconfidence,0.05,stable_source_reward,pre_epoch,0.9,reliability_overconfidence_stable_source_reward_pre_epoch_lambda0p05,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_overconfidence_stable_source_reward_pre_epoch_l0p05/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_overconfidence_stable_source_reward_pre_epoch_l0p05,116,0.9310139756170086,0.9310344827586207,-0.006639996271549986,-0.006504065040650375,0.0020729772607085417,0.009925998906449712,0.0033211751031537173,0.0065040650406504065,0.03473975803131557,2,False
615,0.9331523511337456,0.9333333333333333,0.9841353781068218,0.05430277289293614,0.020336974863537038,0.026016260162601626,0.004350926236408513,weibo21,42,val,reliability,fusion,0.1,high_unc_penalty,pre_epoch,0.9,reliability_fusion_high_unc_penalty_pre_epoch_lambda0p1,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_fusion_high_unc_penalty_pre_epoch_l0p1/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_fusion_high_unc_penalty_pre_epoch_l0p1,116,0.9396506874767745,0.9396551724137931,-0.006682502082333341,-0.006504065040650375,0.0029296668429402706,-0.0034106498194680264,0.005013683037341968,0.0032520325203252015,0.04337646989108146,3,False
615,0.9331523511337456,0.9333333333333333,0.9832681121099947,0.05427157177212708,0.02163388750622826,0.02926829268292683,0.043606105277208776,weibo21,42,val,reliability,confidence_uncertainty,0.1,stable_source_reward,pre_epoch,0.9,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_lambda0p1,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p1/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p1,116,0.9396506874767745,0.9396551724137931,-0.006682502082333341,-0.006504065040650375,0.0020624008461130883,-0.0021137371767768025,0.004982481916532909,0.0065040650406504065,0.04337646989108146,3,False
615,0.9315754339118825,0.9317073170731708,0.9821258593336859,0.052368165154986386,0.020225492578020657,0.024390243902439025,0.01543058573715086,weibo21,42,val,reliability,branch_fusion,0.05,stable_source_reward,pre_epoch,0.9,reliability_branch_fusion_stable_source_reward_pre_epoch_lambda0p05,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_branch_fusion_stable_source_reward_pre_epoch_l0p05/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_branch_fusion_stable_source_reward_pre_epoch_l0p05,116,0.9051653660349313,0.9051724137931034,-0.008259419304196491,-0.008130081300812941,0.0009201480698043385,-0.0035221321049844073,0.003079075299392213,0.0016260162601626008,0.008891148449238218,3,False
615,0.9315551268734235,0.9317073170731708,0.9835219460602856,0.05420368746301686,0.024230301833656598,0.026016260162601626,0.012591734940443581,weibo21,42,val,reliability,fusion,0.2,stable_source_reward,pre_epoch,0.9,reliability_fusion_stable_source_reward_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_fusion_stable_source_reward_pre_epoch_l0p2/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_fusion_stable_source_reward_pre_epoch_l0p2,116,0.9137674695212608,0.9137931034482759,-0.008279726342655502,-0.008130081300812941,0.002316234796404082,0.0004826771506515337,0.004914597607422688,0.0032520325203252015,0.017493251935567722,2,False
615,0.9315333559523304,0.9317073170731708,0.9833738762559492,0.05525378133758515,0.028252537161555756,0.027642276422764227,0.004281972094279963,weibo21,42,val,reliability,overconfidence,0.05,high_unc_penalty,pre_epoch,0.9,reliability_overconfidence_high_unc_penalty_pre_epoch_lambda0p05,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_overconfidence_high_unc_penalty_pre_epoch_l0p05/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_overconfidence_high_unc_penalty_pre_epoch_l0p05,116,0.9310139756170086,0.9310344827586207,-0.008301497263748514,-0.008130081300812941,0.0021681649920676227,0.004504912478550692,0.005964691481990976,0.004878048780487802,0.03473975803131557,2,False
615,0.9300450494538779,0.9300813008130081,0.9783077736647275,0.05572995414163836,0.020816919772068947,0.026016260162601626,0.004866522889796311,weibo21,42,val,reliability,fusion,0.2,high_unc_penalty,pre_epoch,0.9,reliability_fusion_high_unc_penalty_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_fusion_high_unc_penalty_pre_epoch_l0p2/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_fusion_high_unc_penalty_pre_epoch_l0p2,116,0.930952380952381,0.9310344827586207,-0.009789803762201066,-0.009756097560975618,-0.0028979375991540213,-0.0029307049109361175,0.006440864286044186,0.0032520325203252015,0.03467816336668794,2,False
615,0.92844601455407,0.9284552845528455,0.9774193548387097,0.053638898392148096,0.013821837735931194,0.016260162601626018,0.004551093558954999,weibo21,42,val,reliability,overconfidence,0.1,high_unc_penalty,pre_epoch,0.9,reliability_overconfidence_high_unc_penalty_pre_epoch_lambda0p1,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_overconfidence_high_unc_penalty_pre_epoch_l0p1/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_overconfidence_high_unc_penalty_pre_epoch_l0p1,116,0.9480286738351255,0.9482758620689655,-0.011388838662008904,-0.011382113821138184,-0.0037863564251718884,-0.00992578694707387,0.004349808536553923,-0.0065040650406504065,0.05175445624943242,3,False
615,0.9283171212410197,0.9284552845528455,0.981448968799577,0.05427981645815063,0.028749920145261405,0.026016260162601626,0.004609983335665571,weibo21,42,val,reliability,overconfidence,0.2,high_unc_penalty,pre_epoch,0.9,reliability_overconfidence_high_unc_penalty_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_overconfidence_high_unc_penalty_pre_epoch_l0p2/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_overconfidence_high_unc_penalty_pre_epoch_l0p2,116,0.9051089462333606,0.9051724137931034,-0.011517731975059231,-0.011382113821138184,0.00024325753569542918,0.005002295462256341,0.004990726602556457,0.0032520325203252015,0.008834728647667545,2,False
615,0.9283171212410197,0.9284552845528455,0.9804970914859863,0.05466095071459271,0.027251174432231236,0.027642276422764227,0.004537200152389402,weibo21,42,val,deterministic_train,,,distance,prefit,0.9,deterministic_train,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_deterministic_train_boundary_margin_l0p01_m0p1/weibo21_seed42_parameter_panda.pkl,,deterministic_train_boundary_margin_l0p01_m0p1,116,0.8879227053140096,0.8879310344827587,-0.011517731975059231,-0.011382113821138184,-0.0007086197778952696,0.0035035497492261723,0.005371860858998538,0.004878048780487802,-0.008351512271683403,0,False
615,0.9282730395691081,0.9284552845528455,0.9814912744579587,0.05519971204218124,0.026555380932889734,0.030894308943089432,0.0030874263949510527,weibo21,42,val,reliability,random,0.1,high_unc_penalty,pre_epoch,0.9,reliability_random_high_unc_penalty_pre_epoch_lambda0p1,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_random_high_unc_penalty_pre_epoch_l0p1/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_random_high_unc_penalty_pre_epoch_l0p1,116,0.9310344827586207,0.9310344827586207,-0.011561813646970842,-0.011382113821138184,0.00028556319407713193,0.00280775624988467,0.0059106221865870695,0.008130081300813007,0.03476026517292763,2,False
615,0.9268284944516565,0.926829268292683,0.9807509254362772,0.05613140646827756,0.026598119011032442,0.016260162601626018,0.004420344034830729,weibo21,42,val,reliability,fusion,0.05,high_unc_penalty,pre_epoch,0.9,reliability_fusion_high_unc_penalty_pre_epoch_lambda0p05,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_fusion_high_unc_penalty_pre_epoch_l0p05/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_fusion_high_unc_penalty_pre_epoch_l0p05,116,0.9395428486337577,0.9396551724137931,-0.013006358764422465,-0.01300813008130075,-0.000454785827604387,0.002850494328027378,0.006842316612683384,-0.0065040650406504065,0.043268631048064665,2,False
615,0.9266049449835441,0.926829268292683,0.9813008989952406,0.05690660487313086,0.028822725196759408,0.030894308943089432,0.004665993093475093,weibo21,42,val,reliability,confidence_uncertainty,0.1,high_unc_penalty,pre_epoch,0.9,reliability_confidence_uncertainty_high_unc_penalty_pre_epoch_lambda0p1,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_confidence_uncertainty_high_unc_penalty_pre_epoch_l0p1/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_confidence_uncertainty_high_unc_penalty_pre_epoch_l0p1,116,0.9310344827586207,0.9310344827586207,-0.013229908232534893,-0.01300813008130075,9.518773135908098e-05,0.005075100513754344,0.007617515017536686,0.008130081300813007,0.03476026517292763,2,False
615,0.9234963276649242,0.9235772357723577,0.974574299312533,0.058621953044840046,0.02646104323981066,0.01951219512195122,0.004609625126288189,weibo21,42,val,reliability,confidence_uncertainty,0.05,high_unc_penalty,pre_epoch,0.9,reliability_confidence_uncertainty_high_unc_penalty_pre_epoch_lambda0p05,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_confidence_uncertainty_high_unc_penalty_pre_epoch_l0p05/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_confidence_uncertainty_high_unc_penalty_pre_epoch_l0p05,116,0.939614783966684,0.9396551724137931,-0.01633852555115478,-0.016260162601625994,-0.0066314119513485315,0.002713418556805597,0.009332863189245873,-0.003252032520325205,0.04334056638099093,2,False
615,0.9219510131562249,0.9219512195121952,0.981332628239027,0.0557945223460027,0.03139383923751558,0.01951219512195122,0.005988677342732747,weibo21,42,val,reliability,confidence_uncertainty,0.2,high_unc_penalty,pre_epoch,0.9,reliability_confidence_uncertainty_high_unc_penalty_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_confidence_uncertainty_high_unc_penalty_pre_epoch_l0p2/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_confidence_uncertainty_high_unc_penalty_pre_epoch_l0p2,116,0.930849478390462,0.9310344827586207,-0.017883840059854106,-0.01788617886178856,0.0001269169751454413,0.007646214554510519,0.006505432490408525,-0.003252032520325205,0.034575260804768915,3,False
615,0.9203252032520325,0.9203252032520325,0.9736435748281332,0.05791222538925389,0.011597226230260589,0.01788617886178862,0.005086855384392467,weibo21,42,val,reliability,branch_fusion,0.2,high_unc_penalty,pre_epoch,0.9,reliability_branch_fusion_high_unc_penalty_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_branch_fusion_high_unc_penalty_pre_epoch_l0p2/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_branch_fusion_high_unc_penalty_pre_epoch_l0p2,116,0.9394346237040352,0.9396551724137931,-0.01950964996404647,-0.019512195121951237,-0.007562136435748323,-0.012150398452744475,0.008623135533659718,-0.004878048780487806,0.043160406118342154,3,False
615,0.92032183263751,0.9203252032520325,0.978127974616605,0.05546026171185892,0.01247730975420736,0.016260162601626018,0.0065597367480518375,weibo21,42,val,reliability,overconfidence,0.2,stable_source_reward,pre_epoch,0.9,reliability_overconfidence_stable_source_reward_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_overconfidence_stable_source_reward_pre_epoch_l0p2/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_overconfidence_stable_source_reward_pre_epoch_l0p2,116,0.9394346237040352,0.9396551724137931,-0.019513020578568963,-0.019512195121951237,-0.0030777366472766188,-0.011270314928797704,0.00617117185626475,-0.0065040650406504065,0.043160406118342154,3,False
615,0.920311719082613,0.9203252032520325,0.971718667371761,0.061218421365930524,0.019763666242848452,0.01788617886178862,0.009326749894677138,weibo21,42,val,reliability,branch_fusion,0.2,stable_source_reward,pre_epoch,0.9,reliability_branch_fusion_stable_source_reward_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_branch_fusion_stable_source_reward_pre_epoch_l0p2/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_branch_fusion_stable_source_reward_pre_epoch_l0p2,116,0.9391076115485564,0.9396551724137931,-0.019523134133465958,-0.019512195121951237,-0.009487043892120517,-0.003983958440156612,0.011929331510336351,-0.004878048780487806,0.04283339396286334,3,False
615,0.9186972523637287,0.9186991869918699,0.9735801163405606,0.05941037021824934,0.01502799070267508,0.01951219512195122,0.00691014460431851,weibo21,42,val,reliability,branch_fusion,0.1,stable_source_reward,pre_epoch,0.9,reliability_branch_fusion_stable_source_reward_pre_epoch_lambda0p1,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_branch_fusion_stable_source_reward_pre_epoch_l0p1/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_branch_fusion_stable_source_reward_pre_epoch_l0p1,116,0.930849478390462,0.9310344827586207,-0.02113760085235028,-0.021138211382113803,-0.007625594923320933,-0.008719633980329985,0.010121280362655166,-0.003252032520325205,0.034575260804768915,3,False
615,0.9170731707317074,0.9170731707317074,0.9763934426229508,0.06095285121405286,0.031821745353499124,0.027642276422764227,0.004209811125344377,weibo21,42,val,panda_gumbel,,,distance,prefit,0.9,panda_gumbel,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_panda_gumbel_l0/weibo21_seed42_parameter_panda.pkl,,panda_gumbel_l0,116,0.8878560273666989,0.8879310344827587,-0.022761682484371604,-0.02276422764227637,-0.004812268640930761,0.00807412067049406,0.011663761358458688,0.004878048780487802,-0.008418190218994148,0,False
615,0.9170652768853669,0.9170731707317074,0.9722157588577472,0.06500712838566254,0.04647142681088756,0.008130081300813009,0.006354377715568233,weibo21,42,val,reliability,fusion,0.05,stable_source_reward,pre_epoch,0.9,reliability_fusion_stable_source_reward_pre_epoch_lambda0p05,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_fusion_stable_source_reward_pre_epoch_l0p05/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_fusion_stable_source_reward_pre_epoch_l0p05,116,0.9051653660349313,0.9051724137931034,-0.022769576330712082,-0.02276422764227637,-0.008989952406134316,0.022723802127882498,0.015718038530068368,-0.014634146341463415,0.008891148449238218,2,False
615,0.9132929525086387,0.9138211382113821,0.9838180856689582,0.06533524412525973,0.030423894817115042,0.030894308943089432,0.010905657357316675,weibo21,42,val,reliability,confidence_uncertainty,0.05,stable_source_reward,pre_epoch,0.9,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_lambda0p05,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p05/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p05,116,0.8964285714285715,0.896551724137931,-0.026541900707440225,-0.026016260162601612,0.0026123744050766673,0.006676270134109978,0.01604615426966556,0.008130081300813007,0.00015435384287842968,2,False
615,0.9089312912506347,0.9089430894308943,0.9704600740349021,0.06461795427195194,0.020277912333374358,0.02113821138211382,0.004611055250090312,weibo21,42,val,reliability,overconfidence,0.1,stable_source_reward,pre_epoch,0.9,reliability_overconfidence_stable_source_reward_pre_epoch_lambda0p1,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_overconfidence_stable_source_reward_pre_epoch_l0p1/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_overconfidence_stable_source_reward_pre_epoch_l0p1,116,0.9307048984468339,0.9310344827586207,-0.030903561965444304,-0.03089430894308942,-0.010745637228979477,-0.003469712349630706,0.015328864416357765,-0.0016260162601626042,0.03443068086114087,3,False
